Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36
28198,1,1,117961,290919,1,2,2,1,1,142038,0,31.43829762067546,0,2,1,117906,85.50901106435396,1,118322,118321,1,2,1,1.77,91.2899805131998,0,1019,1,1,9,1.04822901158,57757,118343,1,77.94898607042462,1
28199,1,1,118000,19721,1,1,2,1,1,117884,1,61.2129674988569,-1,0,1,281735,55.22672798843848,1,118570,118568,0,-1,1,3.54,34.19994246322179,0,74368,6,0,65,1.3168490102,83975,118001,1,94.02836173812884,2
28200,1,1,117902,270488,1,2,0,1,1,118042,-1,62.986566005797116,0,1,1,118044,94.68673725717493,1,118046,118043,0,2,1,1.77,32.78831922458571,0,28314,3,1,2,-0.436972418,87232,118041,1,7.331344017014829,0
28201,1,1,117961,308574,1,-1,2,1,1,119954,2,97.98212874003207,2,6,1,279443,21.589223160078987,1,118687,118685,0,2,1,1.77,44.17960034929981,0,39261,1,1,3,1.0,21280,118386,1,6.962002857353278,-1
28202,1,1,118212,290919,1,0,0,1,2,126955,0,33.776496883173834,0,0,4,134159,43.80751239411315,1,117908,117905,0,2,1,1.77,59.6706191988066,0,4674,5,-1,27,-4.15433935799,20201,118213,1,29.34454974137619,1
28203,1,1,117961,119095,1,-1,1,1,1,123173,-1,71.81863773684611,-1,0,1,123174,33.35181793160073,1,119096,119093,1,1,1,1.77,12.755672595488344,0,40629,25,-1,24,1.0,1541,118225,1,45.10106378486258,2
28204,1,1,118169,249618,1,-1,2,1,1,125857,1,74.7312449619418,2,2,1,118173,12.358962900559867,2,118175,118172,1,0,1,1.77,12.33709552043739,0,79298,1,0,3,-1.09202471815,123313,118170,1,21.724714312094406,1
28205,1,1,118752,292795,1,2,-1,1,1,118754,-1,70.58526741478934,2,3,1,280788,0.5415358858013142,1,119082,280788,0,-1,1,1.77,38.60987337382629,0,20225,1,0,1,0.419557126905,51740,119070,1,72.33187647638943,0
28206,1,1,118169,292795,1,2,-1,1,1,118179,1,77.09663915820346,-1,0,1,194400,51.23471528599379,1,117948,117946,0,0,1,3.54,90.00157587410976,0,79341,2,1,95,1.0,15459,118170,1,35.18269998017015,2
28207,1,1,118573,292795,1,0,1,1,1,118623,0,79.86678681190081,0,3,1,129731,17.31465842250094,1,118997,118995,-1,-1,1,1.77,68.70694132618627,0,36462,1,-1,5,-1.25510905933,7684,118574,1,89.67065468515483,1
28208,1,1,117961,290919,1,1,-1,1,1,118391,-1,7.898600329815819,2,0,1,117906,4.5497274262329075,1,118322,118321,1,-1,1,1.77,28.548450498908874,0,35653,1,-1,7,1.0,58916,118327,1,21.31877346455986,-1
28209,1,1,117961,117887,1,1,2,1,1,118514,-1,20.666429458108848,-1,3,1,124424,59.980540254247074,1,118055,118054,2,0,1,1.77,78.4137814547024,0,60129,19,-1,1,0.0,7530,118300,1,26.227393419244027,1
28210,1,1,117961,117887,1,1,1,1,1,120059,1,24.086312537791454,1,0,1,118054,16.01359171320187,1,118055,118054,2,2,1,1.77,62.69286001580063,0,43628,3,-1,8,-2.53903444687,3736,118300,1,33.02784642443576,1
28211,1,1,118573,292795,1,2,1,1,1,118623,0,32.64510171761565,1,3,1,123460,94.88684661878104,1,118997,118995,0,1,1,1.77,89.10789564438466,0,39263,1,2,1,1.0,18133,118574,1,96.55962826584926,-1
28212,1,1,117961,6725,1,1,0,1,1,6725,0,59.17951631939572,0,0,1,275449,86.83849313080424,1,120529,120527,2,-1,1,1.77,94.83647199095293,0,28148,8,1,1,-0.393592480686,6732,117969,1,12.951843527141182,0
28213,1,1,117961,118295,1,1,-1,1,1,119598,-1,66.16083992898605,1,2,1,304760,35.87120606615203,1,118982,118980,2,0,1,3.54,93.82969683512812,0,79091,1,0,1,1.0,4821,118343,1,1.1321957806969318,0
28214,1,1,118315,117887,1,1,0,1,1,118673,1,92.08046711995208,1,11,1,311392,8.389885469775827,1,118486,118368,1,-1,1,1.77,32.57609346515731,0,73814,6,-1,1,-1.35384026026,29592,118316,1,1.5641291882210195,0
28215,1,1,117961,118453,1,-1,1,1,1,118692,-1,25.401607640944512,0,41,1,200947,33.6068136718807,1,118454,118451,2,-1,1,1.77,39.90754602208643,0,45294,1,-1,1,0.351675644535,18213,118386,1,2.7561393491749353,2
28216,1,1,117961,118398,1,-1,-1,1,1,118395,0,31.317358626300063,0,1,1,233714,99.72434533602532,1,123068,123067,1,-1,1,5.31,57.14918547059739,0,28293,1,-1,161,1.0,15781,118343,2,22.781727025109934,0
28217,1,1,117961,4673,1,0,-1,1,1,127522,1,10.664977004409181,1,13,1,126485,2.3438563594246564,1,121596,121594,1,1,1,1.77,16.386056733944965,0,4672,1,1,27,2.17203678386,783,118413,1,19.28609966028413,0
28218,1,1,117961,290919,1,0,0,1,2,118746,0,44.17327562529887,-1,0,1,240983,1.4997188234305514,1,117908,117905,2,1,1,1.77,10.116293398717636,0,32567,1,-1,6,-0.353414230027,70062,118386,1,22.26498059886668,1
28219,1,1,117961,290919,1,1,1,1,1,118746,-1,37.85382967570985,2,0,1,117906,22.107633936118056,1,118322,118321,1,2,1,3.54,77.23734781884572,0,80075,2,0,3,-2.28847014323,205,118386,2,37.65031481492668,1
28220,1,1,117961,290919,1,0,0,1,1,118514,0,2.586658376067008,2,1,1,117906,97.86432313317343,1,118322,118321,0,2,1,1.77,94.0314732726762,0,80219,1,0,4,1.72153116888,1840,118343,1,1.9900190510801274,1
28221,1,1,118256,292795,1,0,1,1,1,118623,2,85.27254807760886,-1,0,1,136748,79.50233344567414,1,118997,118995,0,-1,1,1.77,30.16747060149325,0,36964,1,-1,1,-0.756479740024,18096,118257,1,0.014233240888139598,-1
28222,1,1,117961,290919,1,2,2,1,1,120318,1,83.4031914955375,0,13,1,147114,54.76557087736962,1,118786,118784,-1,1,1,1.77,76.29128743961527,0,4674,2,1,1,1.0,16561,118327,1,90.87692118185842,0
28223,1,1,118315,290919,1,0,-1,1,1,120361,2,68.6707592691887,-1,0,1,175154,78.7429500955651,1,117908,117905,-1,-1,1,1.77,21.28745959745142,0,39261,2,-1,3,-0.773520249986,28163,118316,1,40.400564305095244,1
28224,1,1,117961,290919,1,0,2,1,1,120551,-1,32.90856414057421,2,0,1,117906,97.89514579199967,1,117908,117905,1,-1,1,1.77,59.727005783086085,0,4674,1,0,3,3.91135458383,3000,118225,1,15.938200346417863,-1
28225,1,1,117961,117887,1,-1,2,1,1,117904,-1,53.47550639316626,1,0,1,129597,25.940868390092252,1,118486,118368,-1,2,1,1.77,50.50061017149984,0,43026,1,-1,10,-1.19283102724,2014,117962,1,52.47098339964423,-1
28226,1,1,117961,290919,1,1,-1,1,1,120318,0,81.35637368623358,0,0,1,185591,20.708858595388314,1,118786,118784,-1,2,1,1.77,0.32044832144279,0,1022,2,1,2,5.10094570059,16557,118327,1,55.64710408950003,0
28227,1,1,117961,308574,1,1,0,1,1,120050,2,22.150428506852784,1,0,1,279443,84.40032303561563,1,118779,118777,1,0,1,3.54,13.8542206842309,0,25725,1,0,6,1.0,7012,118225,1,58.87353601141745,-1
28228,1,1,117961,290919,1,2,1,1,1,123719,1,40.37353411504404,1,0,1,118406,51.61066585734264,1,118322,118321,0,2,1,1.77,52.66852777383667,0,80241,3,2,2,-2.08778750067,820,118300,1,59.63098673004327,1
28229,1,1,117961,270488,1,2,1,1,2,118518,0,96.31827821729713,1,0,1,190710,39.703763739288334,1,118209,118207,2,-1,1,1.77,46.68161889971891,0,79020,1,-1,4,-0.279572373511,7807,118327,1,33.16067086773668,0
28230,1,1,117961,290919,1,1,-1,1,1,121747,-1,6.299125373893744,1,0,1,240983,87.7647014859861,1,118322,118321,0,1,1,1.77,3.285408895666897,0,25739,3,-1,1,-3.05090404605,6999,118343,1,41.326189009187516,2
28231,1,1,117961,118504,1,2,2,1,1,118501,-1,6.733420837410775,1,0,1,308462,64.99364346956403,1,120704,120702,1,2,1,1.77,20.185201943024488,0,109176,1,2,1,0.140914191408,1954,117962,1,39.5107583250466,0
28232,1,1,91261,290919,1,2,0,1,1,118202,-1,70.72726024964173,0,0,1,118260,61.24523642616181,1,118279,118278,1,1,1,1.77,70.2061902332521,0,41569,1,1,1,-0.456625339553,17465,118026,1,20.98437428200698,2
28233,1,1,117961,117887,1,1,1,1,1,120347,2,12.137992295877009,0,2,1,128683,13.835322594571553,1,118486,118368,1,0,1,14.16,64.86612047876467,0,971,1,0,2,1.0,3979,118343,1,84.20636508814584,2
28234,1,1,117961,290919,1,2,0,1,1,120410,-1,13.748347213033474,-1,20,1,118785,72.06898923657903,1,118786,118784,0,-1,1,3.54,39.94449945743123,0,2808,1,1,3,1.0,2819,118300,1,93.15854717002546,1
28235,1,1,117961,117887,1,-1,1,1,1,6725,2,43.77921517811958,0,0,1,160096,50.8870885310173,1,117973,179731,0,-1,1,3.54,61.480441913265516,0,6724,70,0,12,-2.49405710715,6846,117969,1,76.06608041686746,-1
28236,2,1,117961,290919,1,2,2,1,1,120370,-1,81.16059053294511,-1,8,1,136365,58.00062152119499,1,120692,120690,-1,0,1,5.31,20.100847446372217,0,5501,1,0,2,-2.12516487515,16838,118413,1,67.62791491867013,1
28237,2,1,117961,290919,1,0,-1,1,1,118437,0,58.89830795889146,1,1,1,117906,19.507210595367052,1,118322,118321,-1,-1,1,1.77,48.38208888683068,0,3262,1,1,4,-1.36651635337,1398,118300,1,93.6575352088585,0
28238,1,1,117961,290919,1,0,-1,1,1,119598,2,88.15749230466152,0,0,1,240983,28.380797619646835,1,118322,118321,-1,-1,1,1.77,82.75586267655095,0,75833,2,-1,150,-0.451108273597,7265,118343,1,0.6902690408787437,2
28239,1,1,118573,292795,1,-1,1,2,1,118623,1,45.50462840451076,2,1,1,123460,51.02746356432928,1,118997,118995,2,0,1,1.77,51.865760510564385,0,39878,58,0,10,-3.35172899242,7796,118574,1,26.069998369294723,2
28240,1,1,118315,118638,1,2,-1,1,1,125316,2,50.65974827237274,1,0,1,168284,17.82189083433259,1,119851,119849,1,0,1,1.77,42.80009475345985,0,37154,5,-1,3,-1.33347148293,101791,118316,2,35.011232919294635,2
28241,1,1,117961,290919,1,0,2,1,1,122007,-1,71.89002324817551,1,1,1,117906,36.464533528230966,1,118322,118321,2,1,1,7.08,92.34736446524555,0,27784,1,-1,1,1.0,5636,118413,1,43.319492621487385,0
28242,2,1,117961,290919,1,2,2,1,1,124942,1,62.94755530210272,1,0,1,117906,21.448116365489966,1,118322,118321,2,-1,1,3.54,11.601759258763167,0,21445,1,-1,1,0.204623386578,16973,118300,1,77.21289237666106,2
28243,1,1,117961,121620,1,0,0,1,1,121617,2,49.66353533082557,2,0,1,124800,45.634867213395694,1,124801,124799,-1,1,1,1.77,93.9862105343932,0,82381,1,2,4,1.0,94844,117969,1,87.6492249286023,2
28244,1,1,117961,4673,1,2,0,1,1,120663,-1,11.071778544610044,0,0,1,131163,13.760818247095962,1,121596,121594,2,1,1,1.77,36.86309386954787,0,79659,1,0,15,1.95104021936,3053,118225,1,45.8596352269564,2
28245,1,1,117961,290919,1,-1,0,1,1,118896,2,70.01268349791671,1,1,1,117906,92.08896470506059,1,118322,118321,2,1,1,1.77,96.72316075127907,1,75674,14,2,8,-0.278896929347,7369,118386,1,79.71474616866777,2
28246,1,1,117902,119095,1,1,-1,1,1,119238,2,45.628576939258416,2,0,1,119094,13.829090179776205,1,122850,122849,-1,0,1,1.77,9.161988485673877,0,27322,2,2,1,0.0833242521666,234670,118041,1,61.2924687265892,1
28247,1,3,118256,292795,1,0,1,1,1,117945,0,98.13786240153793,2,0,1,280788,64.05439672576824,1,119082,280788,2,1,1,3.54,22.648769556718186,0,38859,1,1,2,1.0,15618,118257,1,74.01652500052978,0
28248,1,2,117961,118453,1,0,2,1,1,119181,2,63.27117032025104,1,0,1,130134,26.511678256004757,1,118454,118451,1,-1,1,3.54,10.874978401933665,0,79362,19,1,2,1.0,770,118343,1,98.50521714067375,-1
28249,1,1,117961,290919,1,-1,-1,1,1,120722,2,40.25602572461327,0,0,1,240983,4.597686677604651,1,117908,117905,1,-1,1,1.77,99.09409402632843,1,26914,2,-1,1,0.421078513026,1397,118300,1,57.44734277550272,2
28250,1,1,118990,290919,1,0,2,1,1,118992,-1,93.48110953089564,2,0,1,165715,29.51571504349384,2,118786,118784,2,1,1,10.62,52.359775510141034,0,26955,1,-1,2,3.38010055514,96354,118991,1,89.94416246404143,0
28251,1,1,117961,118398,1,0,1,1,1,119984,1,12.25556115912001,2,0,1,233714,74.49771301144978,1,118399,118396,2,-1,1,3.54,34.592378263135245,0,79322,1,1,1,1.61791000307,17128,118300,1,27.00714951344817,1
28252,1,1,117961,118424,1,1,1,1,1,120126,0,64.20178801639636,1,0,1,133686,98.28002799156376,1,120499,120497,-1,1,1,7.08,57.190062672912546,0,42092,1,-1,1,1.92917404928,5030,118343,1,43.89600546383726,0
28253,1,1,117961,290919,1,-1,0,1,1,120722,-1,32.52738398624941,1,0,1,117906,73.61910983245075,1,117908,117905,-1,-1,1,1.77,87.76210860450072,0,970,4,-1,1,2.36891814527,669,118343,1,26.356435311329594,-1
28254,1,1,117961,290919,1,0,2,1,1,118783,0,72.88072247651914,0,2,1,213944,30.127406231082865,1,118786,118784,2,2,1,1.77,20.882267430936164,0,23842,2,0,17,-0.152834181307,6982,118300,1,48.93027647027909,1
28255,1,1,117961,118131,1,1,-1,1,1,121977,-1,37.09206588457745,2,0,1,278014,72.23380733968764,1,118532,118530,0,-1,1,1.77,54.337798315203145,0,20896,3,2,1,-0.00467825242577,16808,118300,1,81.82613607095416,-1
28256,1,1,117961,290919,1,2,2,1,1,118910,1,80.42094704474836,-1,66,1,117906,70.35114313378125,1,118322,118321,1,2,1,1.77,1.7491374491380607,0,89171,1,-1,4,-1.32927144039,49353,117962,1,53.01384197670524,1
28257,1,1,117961,118453,1,2,-1,1,1,120722,-1,93.24986379257622,0,5,1,130134,65.12300091995658,1,118454,118451,2,1,1,1.77,60.27518296858989,1,42014,2,0,2,-1.52537737114,770,118300,1,53.05515062925,1
28258,1,1,117902,270488,1,0,0,1,1,118042,0,58.49523289450076,-1,1,1,118044,75.38764348727274,1,118046,118043,2,1,1,1.77,67.90237641942302,0,23920,3,1,1,1.0,3558,118041,1,45.788255619430785,-1
28259,1,1,117961,118205,1,1,1,1,1,119924,2,13.398837366142946,1,0,1,168365,1.7898816206316503,1,118319,118318,2,1,1,1.77,90.29017118089405,0,16495,1,0,1,1.0,7388,118225,1,29.08293389148684,1
28260,1,2,117902,119006,1,-1,-1,1,1,120171,1,28.007901062901563,0,0,1,160460,75.42781190147487,1,121017,121015,1,0,1,5.31,79.93125575484041,0,20363,1,0,1,-2.75157480494,125466,117903,1,25.450766019900918,1
28261,1,1,91261,119006,1,1,-1,1,1,118027,0,71.91339433674028,2,3,1,118148,58.951633324719246,1,119411,119409,-1,2,1,1.77,15.494664274948299,0,80258,1,0,1,0.246174623972,4850,118026,1,78.66985279302,2
28262,1,1,118095,19721,1,0,-1,1,1,117941,0,75.54502288477458,-1,3,1,117897,26.137096334782694,1,117880,117879,2,1,1,14.16,1.8521181505822382,0,38390,10,2,8,-0.564689955942,19350,118096,1,44.00492935922995,2
28263,1,1,117961,290919,1,2,1,1,1,118447,1,61.78451035212878,-1,0,1,117906,77.38239377396475,1,117908,117905,0,2,1,63.72,83.20112434310943,0,76553,1,1,1,1.06864039175,14731,118446,2,94.28354616927474,1
28264,1,1,117961,118424,1,2,0,1,1,120398,1,70.83673379948769,2,11,1,238730,33.43498461532065,1,120359,120357,0,2,1,5.31,51.224561445380616,0,42976,1,-1,799,1.0,4713,118052,1,2.6427213183091047,1
28265,1,1,118441,119184,1,0,1,1,1,118378,-1,3.703108488083384,-1,2,1,300603,53.5844771210979,1,119194,119192,0,-1,1,14.16,15.53541920378363,1,45313,2,1,3,1.0,59312,118442,1,98.4464635737302,2
28266,1,2,117961,118398,1,0,1,1,1,120171,1,21.349858816975274,2,0,1,149216,58.117297486469745,1,118892,118890,1,0,1,1.77,90.93598733701562,0,27286,6,1,11,2.11217520587,124899,118327,1,57.10989752436287,2
28267,1,1,118163,19721,1,-1,2,1,1,117878,1,45.37551044562185,2,0,1,267952,67.3104084797725,1,118570,118568,1,0,1,3.54,60.935497024077414,0,33641,2,-1,1,1.0,93163,118164,2,10.446002878085746,-1
28268,1,1,118095,117887,1,-1,-1,1,2,117878,2,66.04724686594845,1,1,1,119877,46.11818993033805,1,117973,179731,2,2,1,3.54,62.056472719439014,0,38391,1,1,68,0.739337710101,6649,118096,1,64.61713418420078,1
28269,1,1,117961,290919,1,-1,0,1,1,124942,-1,10.26803775616212,2,1,1,117906,97.94757294522715,1,118322,118321,2,2,1,3.54,56.86521582992934,0,33146,1,1,48,3.46215761135,16973,118300,1,63.940684836158646,1
28270,1,1,118752,292795,1,1,1,1,1,117945,1,61.18490512912042,-1,0,1,152940,82.56662111381571,1,119082,280788,0,2,1,1.77,13.894607980179629,0,77299,1,-1,1,1.0,794,119070,1,32.80691137789904,-1
28271,1,1,117961,290919,1,2,2,1,1,118783,0,17.343668875409502,0,0,1,117906,37.3461324569097,1,118322,118321,2,2,1,1.77,6.4371665944518375,0,80977,2,1,1,1.28884769243,7460,118300,1,43.12616487037876,0
28272,1,1,117961,290919,1,0,0,1,1,120722,2,31.360541280932942,-1,0,1,117906,37.17540831864189,1,117908,117905,2,1,2,1.77,77.68248379160373,0,44942,1,0,1,0.378493121102,7665,118343,1,19.16445949036546,1
28273,1,1,117961,290919,1,1,1,1,1,120096,0,87.34583904613878,2,6,1,117906,24.34237079104201,1,118322,118321,0,-1,1,3.54,26.86136638486254,0,33235,1,-1,179,0.0,1350,118052,1,9.625990941911278,2
28274,1,1,120140,290919,1,2,0,1,1,142145,1,42.460206003410484,1,4,1,117906,26.257106799400653,1,117908,117905,2,2,1,1.77,44.42940927608285,0,4683,1,-1,2,1.0,100,120141,1,99.57212670228594,0
28275,2,1,91261,290919,1,-1,0,1,1,118202,2,42.696954180940025,2,0,1,117906,11.882861760667051,1,117908,117905,1,0,1,37.17,50.77369802766918,2,92981,1,-1,3,-0.101276635107,95428,118026,1,81.67403467199533,1
28276,1,1,117961,118424,1,-1,1,1,1,123476,0,33.27562715667657,0,27,1,294485,20.94995714419451,1,120008,120006,0,-1,1,12.39,1.56335970007484,1,278392,2,2,1,1.0,4953,118343,1,77.93123025955498,-1
28277,1,1,117961,290919,1,0,0,1,1,118783,0,3.466306026417787,1,0,1,147114,26.602624660808083,1,118786,118784,1,0,1,14.16,15.614323607320435,0,80077,3,0,3,1.0,7460,118300,1,53.98479416839572,1
28278,1,1,117961,290919,1,0,-1,1,1,277693,2,57.35662660873023,-1,0,1,117906,10.844603877032055,1,117908,117905,1,2,1,1.77,51.18390147056399,0,97528,1,1,1,4.39777773195,782,118413,1,74.24273685932351,1
28279,1,1,118315,19793,1,-1,2,1,1,118522,0,17.62457614533963,2,0,1,286597,20.818547480548567,1,118813,118811,1,1,1,15.93,13.28275903787539,0,73814,2,1,1,1.0,29592,118463,1,36.74148600342095,-1
28280,1,1,117961,290919,1,2,-1,2,1,119993,1,9.654331617073463,2,0,1,240983,78.13599116833004,1,118322,118321,2,-1,1,7.08,92.63907723667992,0,25695,1,1,1,-0.871572960657,5396,118343,1,6.834886940073382,-1
28281,1,1,117893,117887,1,2,-1,1,1,117895,-1,89.28382552667553,0,1,1,117897,23.693894090530808,1,117898,117896,-1,2,1,3.54,8.574591746782623,0,13877,1,0,1,1.0,55842,117894,1,32.56310560169043,-1
28282,1,1,118219,118870,1,1,1,1,1,117878,2,29.400038917500382,2,0,1,141959,79.8014882085325,1,133113,133111,2,-1,1,1.77,25.4930216004981,0,35968,18,0,1,-0.393709606298,59259,118220,1,39.38386186406597,1
28283,1,1,117926,19793,1,-1,-1,1,1,118810,-1,10.287989569600864,2,4,2,119456,17.053478548397116,1,119325,119323,0,-1,1,1.77,44.911670058869845,0,25992,1,0,3,-3.07636306077,58461,117927,1,11.744501381262785,2
28284,1,1,117876,19721,1,-1,-1,1,1,117878,1,58.21353518656901,-1,0,1,128367,30.86699496761238,1,118570,118568,2,1,1,1.77,71.73677730256685,0,37259,1,1,20,-3.36225875195,51104,117877,1,24.40864188020535,0
28285,1,1,117961,290919,1,0,1,1,1,120539,-1,6.339426239471447,0,0,1,117906,64.1248790121905,1,118322,118321,-1,-1,1,1.77,69.0837311617755,0,44643,1,2,20,-0.332264165203,50997,118052,1,16.637510456344106,0
28286,1,1,118212,290919,1,-1,-1,1,1,123201,-1,93.65930898460222,2,1,1,125206,38.091382038454036,2,117908,117905,-1,0,1,3.54,75.19619718997703,0,4674,4,1,1,1.0,3032,118213,1,49.17290243776687,2
28287,1,1,118290,19793,1,2,2,1,1,120211,1,47.44117553948692,-1,1,1,121679,21.39389596288588,1,117987,117985,0,2,1,1.77,57.612132274750124,0,39876,1,1,13,2.88203896131,53282,118291,1,80.96930301314339,2
28288,1,1,117902,118453,1,1,-1,1,1,118783,1,26.325529143106905,2,0,1,130134,38.59570002211144,1,118454,118451,1,2,1,1.77,6.410216831025151,0,16332,1,1,344,2.09754753107,81744,117903,1,24.544678465324353,2
28289,1,1,117961,118643,1,1,0,1,1,120559,2,62.472869804446916,1,1,1,132791,99.76758899768431,1,118644,118641,1,-1,1,3.54,43.02408831205683,0,43758,2,1,2,-0.870760760305,1065,118327,1,76.8453728219651,0
28290,1,1,117961,118424,1,0,1,1,1,120677,2,85.82680522276816,1,1,1,297566,62.74554767971868,1,122069,122067,2,2,1,12.39,17.915250229312896,0,75077,1,-1,82,1.0,116406,117962,1,85.55447443101602,1
28291,1,1,117961,118295,1,1,-1,1,1,119598,0,38.87794975896123,0,2,1,255097,64.06884136863026,1,120350,120348,2,1,1,3.54,56.56027560475364,0,31824,1,0,6,0.127964578716,4821,118343,1,8.219377895694146,1
28292,1,3,122880,270488,1,-1,-1,1,1,122870,0,36.925423208650365,2,0,1,180031,98.68800348539384,1,118209,118207,2,0,1,10.62,63.63562534902388,0,29569,1,1,6,3.98101741008,2661,122974,1,57.497517950481694,-1
28293,1,1,117961,290919,1,-1,2,1,1,118706,1,94.25664644259673,2,2,1,117906,56.79165193299881,1,118322,118321,0,1,1,1.77,10.592139358449392,0,39331,17,2,1,-1.14726697734,3967,118052,1,66.44345796376787,2
28294,1,1,117961,118363,2,0,2,1,1,120312,0,86.03444168159135,-1,1,1,155644,23.304756639824152,2,124196,124194,0,0,1,1.77,99.06377996720992,0,3718,1,2,2,1.0,3077,118300,1,73.20418765575923,-1
28295,1,1,117961,290919,1,-1,2,1,1,118403,0,43.23907518055924,2,0,1,117906,16.037847682530384,1,117908,117905,2,-1,2,1.77,66.5171528863829,0,25553,4,1,1,-0.00671090011683,49961,118225,1,73.06175239143509,1
28296,1,1,91261,290919,1,-1,-1,1,1,118202,0,74.1612128483982,-1,0,1,117906,27.76398015054471,1,118322,118321,-1,1,1,1.77,94.22310936415911,0,15805,4,1,2,0.0,7284,118026,1,65.85451056659439,2
28297,1,1,117961,118453,1,0,-1,1,1,118378,2,56.97177653910619,2,10,1,143223,74.07631792455817,1,120954,120952,1,1,1,1.77,6.355673550474683,0,45018,2,1,1,-1.93417354662,46224,118327,1,89.48062712133303,0
28298,1,1,117961,290919,1,1,-1,2,1,118522,2,75.9028481633133,0,5,1,121873,41.58636296702133,1,118786,118784,0,2,1,1.77,34.45222139411621,0,26390,5,0,1,-2.3454249943,71387,118386,1,41.52955069038528,2
28299,1,1,91261,124145,1,2,-1,1,1,121533,-1,85.62673727338827,0,0,1,126864,30.487553560459666,1,124146,124144,1,1,1,1.77,37.6429579078579,0,75077,1,-1,1,-0.661265738622,71892,118026,1,45.46263807899188,-1
28300,1,1,118315,290919,2,1,-1,1,1,118522,1,17.390698660703706,1,0,1,127126,34.84308679264453,1,118786,118784,1,-1,1,1.77,88.06906962007739,0,39653,2,-1,9,1.0,75709,118463,1,74.07362440600242,0
28301,1,1,118114,19721,1,1,1,1,1,117920,-1,36.68711635084381,-1,3,1,125937,52.479900196916816,1,118570,118568,2,1,1,398.25,63.606727675474495,0,20348,22,1,1,-1.76043411215,2078,118115,1,66.94794517364083,2
28302,1,1,117961,290919,1,-1,1,1,1,16232,-1,2.990938269769694,0,2,1,117906,52.289037865203355,1,118322,118321,0,-1,1,1.77,47.882846615798854,0,5905,3,0,2,1.35445862156,5909,118446,1,34.29734470920398,0
28303,1,1,117961,118398,1,-1,2,1,1,120171,-1,57.46126481917959,2,0,1,149216,37.78026753032348,1,118892,118890,1,1,1,1.77,78.23275142410287,0,1150,1,-1,1,1.0,124899,118327,1,8.99580463444778,1
28304,1,1,118887,118295,1,1,0,1,1,118825,1,10.145294991801379,2,0,1,214500,77.99518809600679,1,118296,118293,1,2,1,1.77,28.844456093819705,0,31824,1,1,5,-0.527090077417,16052,118888,1,73.82978216883127,1
